CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
16041,6291,3,3166.4,4,4,5,445,Best Customers
16042,4478,5,1197.27,4,4,4,444,Best Customers
16043,7550,4,773.99,3,4,3,343,Loyal Customers
16045,18419,4,1340.7,2,4,4,244,At Risk
16048,45019,2,256.44,1,3,2,132,Others
16049,8218,3,1111.79,3,4,4,344,Loyal Customers
16050,24314,1,137.9,2,2,1,221,Others
16052,10299,1,362.06,3,2,2,322,Others
16053,6757,2,1511.95,4,3,4,434,Loyal Customers
16054,21332,1,783.9,2,2,3,223,Others
16055,30044,1,134.8,1,2,1,121,Others
16056,8861,1,664.85,3,2,3,323,Others
16057,3285,7,2263.12,4,5,5,455,Best Customers
16059,12020,6,1459.86,3,5,4,354,Loyal Customers
16062,1964,4,1153.62,5,4,4,544,Best Customers
16063,33897,1,335.32,1,2,2,122,Others
16065,43552,1,372.09,1,2,2,122,Others
16066,3358,5,1521.87,4,4,4,444,Best Customers
16070,4501,2,852.15,4,3,3,433,Loyal Customers
16071,8776,1,326.24,3,2,2,322,Others
16072,36677,1,584.32,1,2,3,123,Others
16073,37509,1,122.4,1,2,1,121,Others
16076,618,10,2234.73,5,5,5,555,Best Customers
16078,36359,1,79.2,1,2,1,121,Others
16079,3335,3,1352.0,4,4,4,444,Best Customers
16080,14384,2,217.16,2,3,1,231,Others
16081,10371,5,2806.9,3,4,5,345,Loyal Customers
16083,16715,2,1317.62,2,3,4,234,Others
16084,37767,1,436.18,1,2,2,122,Others
16085,4809,5,981.51,4,4,4,444,Best Customers
16086,10939,5,1121.39,3,4,4,344,Loyal Customers
16091,22224,2,315.06,2,3,2,232,Others
16092,18078,3,817.86,2,4,3,243,At Risk
16093,17168,1,17.0,2,2,1,221,Others
16094,2451,4,1078.23,5,4,4,544,Best Customers
16096,34523,1,320.62,1,2,2,122,Others
16097,31628,1,185.05,1,2,1,121,Others
16098,15101,7,2005.63,2,5,4,254,At Risk
16099,9520,3,731.9,3,4,3,343,Loyal Customers
16101,12561,1,1290.7,3,2,4,324,Others
16102,8309,3,1842.14,3,4,4,344,Loyal Customers
16103,1285,6,1429.64,5,5,4,554,Best Customers
16104,11379,1,302.36,3,2,2,322,Others
16105,32669,1,336.96,1,2,2,122,Others
16106,12012,1,108.38,3,2,1,321,Others
16107,3764,7,3204.16,4,5,5,455,Best Customers
16108,14525,1,842.5,2,2,3,223,Others
16109,29703,2,611.88,1,3,3,133,Others
16110,8884,3,1337.48,3,4,4,344,Loyal Customers
16112,21017,4,195.74,2,4,1,241,At Risk
16113,25341,1,161.38,1,2,1,121,Others
16114,23915,1,135.75,2,2,1,221,Others
16115,2026,8,1667.97,5,5,4,554,Best Customers
16116,28637,1,612.78,1,2,3,123,Others
16117,26116,1,232.21,1,2,1,121,Others
16119,1487,2,423.36,5,3,2,532,Big Spenders (New)
16120,10922,4,1309.14,3,4,4,344,Loyal Customers
16121,10548,2,867.11,3,3,3,333,Loyal Customers
16122,13032,4,684.42,2,4,3,243,At Risk
16123,9859,1,307.78,3,2,2,322,Others
16124,39347,1,249.0,1,2,1,121,Others
16125,43937,1,289.35,1,2,2,122,Others
16126,5900,4,6287.77,4,4,5,445,Best Customers
16127,8023,1,656.25,3,2,3,323,Others
16128,3733,5,1880.22,4,4,4,444,Best Customers
16131,9757,6,3506.54,3,5,5,355,Loyal Customers
16133,779,33,14589.04,5,5,5,555,Best Customers
16134,4427,2,618.09,4,3,3,433,Loyal Customers
16135,34227,1,517.55,1,2,3,123,Others
16136,11089,3,709.38,3,4,3,343,Loyal Customers
16139,3985,3,635.41,4,4,3,443,Loyal Customers
16140,11949,2,725.18,3,3,3,333,Loyal Customers
16141,15188,1,620.4,2,2,3,223,Others
16142,32855,1,535.34,1,2,3,123,Others
16143,650,6,2424.94,5,5,5,555,Best Customers
16144,32400,1,175.2,1,2,1,121,Others
16145,1645,11,3799.49,5,5,5,555,Best Customers
16146,22561,3,734.13,2,4,3,243,At Risk
16147,19893,1,375.0,2,2,2,222,Others
16148,37417,1,76.32,1,2,1,121,Others
16149,985,2,280.52,5,3,2,532,Big Spenders (New)
16150,8322,5,2053.02,3,4,5,345,Loyal Customers
16152,34903,1,1829.04,1,2,4,124,Others
16153,9404,5,1824.23,3,4,4,344,Loyal Customers
16156,1541,9,3122.04,5,5,5,555,Best Customers
16157,3212,3,656.69,4,4,3,443,Loyal Customers
16159,36068,1,348.2,1,2,2,122,Others
16160,11908,2,1025.44,3,3,4,334,Loyal Customers
16161,251,19,5575.56,5,5,5,555,Best Customers
16162,32919,1,37.4,1,2,1,121,Others
16163,30653,2,856.6,1,3,3,133,Others
16164,3531,3,822.48,4,4,3,443,Loyal Customers
16168,2177,27,3787.6,5,5,5,555,Best Customers
16169,1481,4,1822.97,5,4,4,544,Best Customers
16170,9653,6,1885.05,3,5,4,354,Loyal Customers
16171,10916,1,73.2,3,2,1,321,Others
16172,16001,5,1140.21,2,4,4,244,At Risk
16173,3221,6,1418.32,4,5,4,454,Best Customers
16174,19064,3,1009.55,2,4,4,244,At Risk
16175,15818,4,1037.59,2,4,4,244,At Risk
16177,9525,1,331.95,3,2,2,322,Others
16178,20509,1,197.9,2,2,1,221,Others
16179,11333,1,215.83,3,2,1,321,Others
16180,16573,8,10254.18,2,5,5,255,At Risk
16181,13058,1,305.54,2,2,2,222,Others
16182,12914,4,6617.65,2,4,5,245,At Risk
16183,12226,1,338.71,3,2,2,322,Others
16184,11664,6,1158.79,3,5,4,354,Loyal Customers
16185,3473,2,529.41,4,3,3,433,Loyal Customers
16186,4564,12,4006.94,4,5,5,455,Best Customers
16187,6634,15,6911.44,4,5,5,455,Best Customers
16188,8739,4,981.86,3,4,4,344,Loyal Customers
16189,3203,2,215.48,4,3,1,431,Others
16190,8179,1,215.08,3,2,1,321,Others
16191,519,13,5180.52,5,5,5,555,Best Customers
16193,31271,1,314.45,1,2,2,122,Others
16198,13387,1,400.68,2,2,2,222,Others
16200,910,2,1080.62,5,3,4,534,Loyal Customers
16201,606,4,1863.47,5,4,4,544,Best Customers
16202,42879,1,365.27,1,2,2,122,Others
16203,10788,4,592.9,3,4,3,343,Loyal Customers
16204,4803,1,405.71,4,2,2,422,Recent but Infrequent
16205,6395,4,761.38,4,4,3,443,Loyal Customers
16206,10327,4,537.06,3,4,3,343,Loyal Customers
16207,5336,1,394.38,4,2,2,422,Recent but Infrequent
16208,8757,2,664.26,3,3,3,333,Loyal Customers
16209,15265,5,2262.62,2,4,5,245,At Risk
16210,212,18,21086.3,5,5,5,555,Best Customers
16211,15261,1,547.02,2,2,3,223,Others
16212,4073,2,690.34,4,3,3,433,Loyal Customers
16213,13877,1,159.0,2,2,1,221,Others
16214,23852,3,1062.75,2,4,4,244,At Risk
16215,14205,1,242.35,2,2,1,221,Others
16216,34725,1,914.93,1,2,3,123,Others
16217,31122,2,304.25,1,3,2,132,Others
16218,6086,7,3084.68,4,5,5,455,Best Customers
16221,7417,3,864.86,3,4,3,343,Loyal Customers
16222,39480,1,846.72,1,2,3,123,Others
16224,10470,4,1295.3,3,4,4,344,Loyal Customers
16225,8827,5,1096.32,3,4,4,344,Loyal Customers
16226,27546,3,255.12,1,4,2,142,At Risk
16227,30174,1,314.22,1,2,2,122,Others
16229,14975,2,1010.6,2,3,4,234,Others
16230,26173,2,542.03,1,3,3,133,Others
16232,8581,4,990.88,3,4,4,344,Loyal Customers
16233,12590,3,536.68,3,4,3,343,Loyal Customers
16235,8263,5,867.31,3,4,3,343,Loyal Customers
16236,13723,1,432.2,2,2,2,222,Others
16239,10469,2,414.2,3,3,2,332,Others
16240,4997,2,3718.8,4,3,5,435,Loyal Customers
16241,2032,13,2607.87,5,5,5,555,Best Customers
16242,1484,7,3603.21,5,5,5,555,Best Customers
16243,6911,2,409.1,3,3,2,332,Others
16244,28701,2,1522.75,1,3,4,134,Others
16245,4942,3,1413.66,4,4,4,444,Best Customers
16247,23822,1,114.56,2,2,1,221,Others
16248,11374,1,152.94,3,2,1,321,Others
16249,10024,5,1800.07,3,4,4,344,Loyal Customers
16250,34052,2,389.44,1,3,2,132,Others
16253,12181,2,3683.86,3,3,5,335,Loyal Customers
16255,3339,8,2619.91,4,5,5,455,Best Customers
16256,34608,1,752.43,1,2,3,123,Others
16257,24618,1,46.95,2,2,1,221,Others
16258,8911,5,5203.51,3,4,5,345,Loyal Customers
16260,9648,1,1035.45,3,2,4,324,Others
16261,3493,4,746.83,4,4,3,443,Loyal Customers
16265,1720,9,5447.0,5,5,5,555,Best Customers
16266,13093,7,861.89,2,5,3,253,At Risk
16268,12581,2,667.65,3,3,3,333,Loyal Customers
16270,41859,1,1141.24,1,2,4,124,Others
16271,3158,4,1414.24,4,4,4,444,Best Customers
16272,18342,1,411.7,2,2,2,222,Others
16274,45018,1,357.95,1,2,2,122,Others
16275,26667,1,559.87,1,2,3,123,Others
16276,24626,1,810.6,2,2,3,223,Others
16278,16531,1,566.38,2,2,3,223,Others
16279,4246,3,1509.58,4,4,4,444,Best Customers
16281,12890,1,2062.06,2,2,5,225,Others
16282,41571,1,168.3,1,2,1,121,Others
16283,1168,5,1570.81,5,4,4,544,Best Customers
16284,6435,2,823.97,4,3,3,433,Loyal Customers
16287,23793,1,142.5,2,2,1,221,Others
16292,18695,1,302.25,2,2,2,222,Others
16293,4429,10,2248.99,4,5,5,455,Best Customers
16295,2063,4,1328.55,5,4,4,544,Best Customers
16297,34906,1,301.9,1,2,2,122,Others
16298,4592,3,598.2,4,4,3,443,Loyal Customers
16302,19135,1,233.22,2,2,1,221,Others
16303,5440,3,5360.63,4,4,5,445,Best Customers
16305,20545,1,361.22,2,2,2,222,Others
16306,29014,6,632.27,1,5,3,153,At Risk
16308,7592,4,2560.0,3,4,5,345,Loyal Customers
16309,17046,2,706.57,2,3,3,233,Others
16311,3776,2,616.26,4,3,3,433,Loyal Customers
16313,682,2,274.15,5,3,2,532,Big Spenders (New)
16315,40572,1,226.37,1,2,1,121,Others
16316,11739,8,2938.91,3,5,5,355,Loyal Customers
16317,18416,3,1341.65,2,4,4,244,At Risk
16318,7096,1,328.15,3,2,2,322,Others
16319,29507,1,404.4,1,2,2,122,Others
16320,24088,2,1038.46,2,3,4,234,Others
16321,12892,5,373.65,2,4,2,242,At Risk
16322,158,2,326.75,5,3,2,532,Big Spenders (New)
16323,26636,1,207.5,1,2,1,121,Others
16324,19379,3,428.68,2,4,2,242,At Risk
16325,9267,3,594.24,3,4,3,343,Loyal Customers
16326,1202,14,3110.96,5,5,5,555,Best Customers
16327,2779,6,3844.22,5,5,5,555,Best Customers
16330,3607,3,251.91,4,4,2,442,Others
16332,5695,7,1593.2,4,5,4,454,Best Customers
16333,1344,22,26626.8,5,5,5,555,Best Customers
16337,7489,1,151.05,3,2,1,321,Others
16338,22562,1,214.8,2,2,1,221,Others
16339,36422,1,109.95,1,2,1,121,Others
16340,17245,1,549.07,2,2,3,223,Others
16341,5210,4,1971.87,4,4,4,444,Best Customers
16342,13397,4,322.41,2,4,2,242,At Risk
16343,3261,2,370.48,4,3,2,432,Others
16344,22693,1,101.1,2,2,1,221,Others
16345,8676,1,575.41,3,2,3,323,Others
16347,2441,2,887.65,5,3,3,533,Loyal Customers
16348,6677,7,1469.45,4,5,4,454,Best Customers
16349,36937,1,53.5,1,2,1,121,Others
16350,4231,4,1116.47,4,4,4,444,Best Customers
16351,40837,1,153.9,1,2,1,121,Others
16352,3749,2,494.44,4,3,3,433,Loyal Customers
16353,702,23,6675.71,5,5,5,555,Best Customers
16354,11406,2,395.8,3,3,2,332,Others
16356,26800,3,211.77,1,4,1,141,At Risk
16357,6848,3,658.88,4,4,3,443,Loyal Customers
16358,167,4,2027.5,5,4,4,544,Best Customers
16359,1215,9,1750.92,5,5,4,554,Best Customers
16360,955,6,3512.53,5,5,5,555,Best Customers
16361,1920,4,896.66,5,4,3,543,Loyal Customers
16362,6714,5,734.77,4,4,3,443,Loyal Customers
16363,10125,1,109.36,3,2,1,321,Others
16364,2486,2,707.04,5,3,3,533,Loyal Customers
16365,3729,9,1540.42,4,5,4,454,Best Customers
16366,3990,1,327.3,4,2,2,422,Recent but Infrequent
16367,7544,2,804.49,3,3,3,333,Loyal Customers
16368,5689,1,302.48,4,2,2,422,Recent but Infrequent
16369,3802,3,1553.66,4,4,4,444,Best Customers
16370,14402,4,1320.56,2,4,4,244,At Risk
16372,6898,2,367.93,3,3,2,332,Others
16374,12054,2,473.03,3,3,2,332,Others
16376,1582,2,987.01,5,3,4,534,Loyal Customers
16377,34724,1,676.2,1,2,3,123,Others
16378,32456,3,362.95,1,4,2,142,At Risk
16379,900,4,2157.4,5,4,5,545,Best Customers
16380,11345,1,1780.59,3,2,4,324,Others
16383,13286,2,668.36,2,3,3,233,Others
16384,15351,2,584.5,2,3,3,233,Others
16385,11175,3,555.89,3,4,3,343,Loyal Customers
16386,5731,2,317.2,4,3,2,432,Others
16387,39855,1,94.36,1,2,1,121,Others
16389,10113,4,1382.07,3,4,4,344,Loyal Customers
16392,34952,1,221.19,1,2,1,121,Others
16393,2425,12,2739.51,5,5,5,555,Best Customers
16394,10462,5,1555.34,3,4,4,344,Loyal Customers
16395,11183,5,1486.9,3,4,4,344,Loyal Customers
16398,22082,2,1705.8,2,3,4,234,Others
16399,3992,2,408.57,4,3,2,432,Others
16400,15850,1,303.93,2,2,2,222,Others
16401,2782,11,3785.58,5,5,5,555,Best Customers
16402,34531,2,299.6,1,3,2,132,Others
16403,38872,1,177.5,1,2,1,121,Others
16404,12448,1,443.05,3,2,2,322,Others
16405,37964,2,167.25,1,3,1,131,Others
16406,3891,1,163.07,4,2,1,421,Recent but Infrequent
16407,2736,10,2126.93,5,5,5,555,Best Customers
16409,7279,5,2028.88,3,4,4,344,Loyal Customers
16411,4066,2,214.65,4,3,1,431,Others
16412,10169,1,151.83,3,2,1,321,Others
16413,10390,1,262.2,3,2,2,322,Others
16414,4441,2,126.25,4,3,1,431,Others
16415,8707,1,210.35,3,2,1,321,Others
16416,5617,3,1051.4,4,4,4,444,Best Customers
16418,8728,3,675.27,3,4,3,343,Loyal Customers
16419,17755,6,972.23,2,5,4,254,At Risk
16422,3552,51,34684.4,4,5,5,455,Best Customers
16423,5208,1,346.12,4,2,2,422,Recent but Infrequent
16424,26345,1,133.56,1,2,1,121,Others
16425,37977,1,302.7,1,2,2,122,Others
16426,1294,9,1663.23,5,5,4,554,Best Customers
16427,34343,2,241.06,1,3,1,131,Others
16429,17102,1,284.55,2,2,2,222,Others
16430,10524,1,300.85,3,2,2,322,Others
16431,28936,3,642.81,1,4,3,143,At Risk
16432,11737,1,287.4,3,2,2,322,Others
16433,5698,1,184.26,4,2,1,421,Recent but Infrequent
16434,5932,7,1522.25,4,5,4,454,Best Customers
16438,1194,5,798.35,5,4,3,543,Loyal Customers
16440,1399,5,3640.67,5,4,5,545,Best Customers
16441,12191,2,381.2,3,3,2,332,Others
16442,277,3,616.79,5,4,3,543,Loyal Customers
16444,9104,4,654.67,3,4,3,343,Loyal Customers
16445,6910,1,230.51,3,2,1,321,Others
16446,104,2,168472.5,5,3,5,535,Loyal Customers
16447,20122,1,259.01,2,2,2,222,Others
16448,26903,1,188.89,1,2,1,121,Others
16449,26879,2,707.69,1,3,3,133,Others
16450,21699,1,311.92,2,2,2,222,Others
16451,15107,1,266.97,2,2,2,222,Others
16454,8755,2,6.9,3,3,1,331,Others
16455,11485,7,1841.18,3,5,4,354,Loyal Customers
16456,16443,5,2158.37,2,4,5,245,At Risk
16457,29620,1,208.36,1,2,1,121,Others
16458,573,18,3482.74,5,5,5,555,Best Customers
16460,5702,3,814.72,4,4,3,443,Loyal Customers
16461,24708,1,151.42,2,2,1,221,Others
16462,13191,3,136.0,2,4,1,241,At Risk
16463,4263,4,1422.4,4,4,4,444,Best Customers
16464,4097,3,1314.68,4,4,4,444,Best Customers
16466,6932,7,1603.46,3,5,4,354,Loyal Customers
16468,13257,1,74.9,2,2,1,221,Others
16469,4892,4,650.43,4,4,3,443,Loyal Customers
16470,9750,4,762.39,3,4,3,343,Loyal Customers
16471,35428,1,223.95,1,2,1,121,Others
16473,23323,3,316.11,2,4,2,242,At Risk
16474,1310,7,1871.5,5,5,4,554,Best Customers
16475,15157,4,544.3,2,4,3,243,At Risk
16477,11576,7,2494.46,3,5,5,355,Loyal Customers
16478,5235,3,331.0,4,4,2,442,Others
16479,2144,2,300.83,5,3,2,532,Big Spenders (New)
16480,13435,1,769.29,2,2,3,223,Others
16482,3119,1,220.62,4,2,1,421,Recent but Infrequent
16483,26495,1,139.35,1,2,1,121,Others
16484,24310,2,404.3,2,3,2,232,Others
16485,13483,1,363.65,2,2,2,222,Others
16488,6890,3,498.8,3,4,3,343,Loyal Customers
16491,9256,1,731.5,3,2,3,323,Others
16493,14007,4,1351.63,2,4,4,244,At Risk
16494,37427,1,826.53,1,2,3,123,Others
16495,679,3,684.41,5,4,3,543,Loyal Customers
16496,1646,3,1599.52,5,4,4,544,Best Customers
16497,9401,6,2965.69,3,5,5,355,Loyal Customers
16498,22853,2,100.97,2,3,1,231,Others
16499,42737,2,365.45,1,3,2,132,Others
16500,973,6,400.86,5,5,2,552,Big Spenders (New)
16503,17154,4,1431.93,2,4,4,244,At Risk
16504,5261,1,484.38,4,2,2,422,Recent but Infrequent
16505,6537,1,777.6,4,2,3,423,Recent but Infrequent
16506,4093,2,90.3,4,3,1,431,Others
16509,37492,1,363.7,1,2,2,122,Others
16510,44841,1,248.1,1,2,1,121,Others
16511,4420,3,950.26,4,4,4,444,Best Customers
16513,1031,4,874.59,5,4,3,543,Loyal Customers
16515,9919,5,1627.13,3,4,4,344,Loyal Customers
16516,6227,1,101.7,4,2,1,421,Recent but Infrequent
16517,35734,1,162.7,1,2,1,121,Others
16518,11348,2,484.32,3,3,2,332,Others
16519,5238,2,215.08,4,3,1,431,Others
16520,25943,3,1046.57,1,4,4,144,At Risk
16523,812,20,8595.85,5,5,5,555,Best Customers
16525,3367,25,12705.73,4,5,5,455,Best Customers
16526,23984,1,290.36,2,2,2,222,Others
16527,14231,1,228.06,2,2,1,221,Others
16528,686,1,244.41,5,2,1,521,Recent but Infrequent
16529,26191,1,455.25,1,2,2,122,Others
16531,4496,7,1244.59,4,5,4,454,Best Customers
16532,3735,3,6748.8,4,4,5,445,Best Customers
16533,4071,3,1095.56,4,4,4,444,Best Customers
16535,1061,1,593.75,5,2,3,523,Recent but Infrequent
16536,17654,1,548.97,2,2,3,223,Others
16539,583,4,1388.81,5,4,4,544,Best Customers
16542,10272,1,119.62,3,2,1,321,Others
16545,23293,1,339.3,2,2,2,222,Others
16546,36950,2,787.15,1,3,3,133,Others
16549,2117,10,4154.64,5,5,5,555,Best Customers
16550,17452,5,2298.97,2,4,5,245,At Risk
16551,16125,3,922.12,2,4,3,243,At Risk
16552,31998,2,379.73,1,3,2,132,Others
16553,23113,12,5719.82,2,5,5,255,At Risk
16554,8296,3,837.1,3,4,3,343,Loyal Customers
16555,7052,2,285.89,3,3,2,332,Others
16556,12126,7,3313.79,3,5,5,355,Loyal Customers
16557,5010,2,281.85,4,3,2,432,Others
16558,91,20,8338.49,5,5,5,555,Best Customers
16560,5656,2,841.41,4,3,3,433,Loyal Customers
16561,1187,2,511.12,5,3,3,533,Loyal Customers
16563,10227,1,1077.74,3,2,4,324,Others
16565,43235,1,173.7,1,2,1,121,Others
16566,2953,5,614.66,4,4,3,443,Loyal Customers
16567,26597,2,865.6,1,3,3,133,Others
16569,610,1,124.2,5,2,1,521,Recent but Infrequent
16570,2922,10,3738.4,5,5,5,555,Best Customers
16571,5643,3,1421.69,4,4,4,444,Best Customers
16572,19169,3,1009.6,2,4,4,244,At Risk
16573,14615,2,663.61,2,3,3,233,Others
16574,12677,1,451.44,3,2,2,322,Others
16581,25289,1,105.84,1,2,1,121,Others
16582,17861,1,313.62,2,2,2,222,Others
16583,45167,1,233.45,1,2,1,121,Others
16584,14104,2,936.08,2,3,4,234,Others
16586,32675,1,463.95,1,2,2,122,Others
16587,30645,1,225.15,1,2,1,121,Others
16589,12643,3,459.24,3,4,2,342,Others
16591,12383,1,213.5,3,2,1,321,Others
16592,927,16,4113.68,5,5,5,555,Best Customers
16593,9530,3,330.03,3,4,2,342,Others
16594,13402,1,181.09,2,2,1,221,Others
16595,11362,1,360.16,3,2,2,322,Others
16596,3235,2,250.15,4,3,2,432,Others
16597,897,1,90.04,5,2,1,521,Recent but Infrequent
16598,36541,1,145.05,1,2,1,121,Others
16600,893,6,813.52,5,5,3,553,Loyal Customers
16601,8259,1,244.8,3,2,1,321,Others
16602,7290,1,528.08,3,2,3,323,Others
16603,13365,2,482.47,2,3,2,232,Others
16607,3752,14,3347.71,4,5,5,455,Best Customers
16609,3074,7,5493.46,4,5,5,455,Best Customers
16610,29753,1,75.66,1,2,1,121,Others
16611,25867,1,129.49,1,2,1,121,Others
16612,6843,4,1187.66,4,4,4,444,Best Customers
16613,12439,1,618.59,3,2,3,323,Others
16614,25246,1,506.19,1,2,3,123,Others
16616,2954,2,500.42,4,3,3,433,Loyal Customers
16617,31230,1,151.85,1,2,1,121,Others
16618,6501,5,2647.59,4,4,5,445,Best Customers
16619,34495,1,226.21,1,2,1,121,Others
16620,706,2,178.96,5,3,1,531,Big Spenders (New)
16621,9794,4,813.48,3,4,3,343,Loyal Customers
16623,32268,1,129.45,1,2,1,121,Others
16624,14117,2,810.57,2,3,3,233,Others
16625,35350,1,333.08,1,2,2,122,Others
16626,1284,16,4023.89,5,5,5,555,Best Customers
16627,13933,1,322.8,2,2,2,222,Others
16628,5977,5,2188.05,4,4,5,445,Best Customers
16629,13185,2,417.73,2,3,2,232,Others
16633,3555,6,2883.1,4,5,5,455,Best Customers
16634,30064,2,217.9,1,3,1,131,Others
16637,6710,4,1154.47,4,4,4,444,Best Customers
16638,4658,10,1680.72,4,5,4,454,Best Customers
16639,6511,3,1257.51,4,4,4,444,Best Customers
16641,16950,1,231.1,2,2,1,221,Others
16642,984,2,688.33,5,3,3,533,Loyal Customers
16643,32286,1,487.51,1,2,2,122,Others
16644,24698,2,833.78,2,3,3,233,Others
16647,23731,2,214.06,2,3,1,231,Others
16648,8428,1,290.66,3,2,2,322,Others
16650,12796,1,518.42,3,2,3,323,Others
16652,10885,7,6773.97,3,5,5,355,Loyal Customers
16653,3291,2,1212.66,4,3,4,434,Loyal Customers
16654,20708,4,601.27,2,4,3,243,At Risk
16655,3727,6,3794.52,4,5,5,455,Best Customers
16656,4523,15,8625.8,4,5,5,455,Best Customers
16657,2016,4,933.62,5,4,3,543,Loyal Customers
16658,44197,1,123.24,1,2,1,121,Others
16659,26090,1,39.12,1,2,1,121,Others
16660,3288,4,1267.65,4,4,4,444,Best Customers
16665,43075,1,135.4,1,2,1,121,Others
16666,4055,1,118.98,4,2,1,421,Recent but Infrequent
16667,12355,2,570.13,3,3,3,333,Loyal Customers
16668,2915,6,306.72,5,5,2,552,Big Spenders (New)
16669,4891,3,1374.87,4,4,4,444,Best Customers
16670,3475,11,4095.9,4,5,5,455,Best Customers
16671,5705,3,1692.27,4,4,4,444,Best Customers
16672,7253,19,7864.94,3,5,5,355,Loyal Customers
16674,10322,2,319.61,3,3,2,332,Others
16676,6925,4,1592.12,3,4,4,344,Loyal Customers
16678,475,12,3109.99,5,5,5,555,Best Customers
16679,43771,1,129.75,1,2,1,121,Others
16680,8446,1,183.7,3,2,1,321,Others
16681,12992,6,1770.34,2,5,4,254,At Risk
16682,956,5,1028.0,5,4,4,544,Best Customers
16684,922,28,66653.56,5,5,5,555,Best Customers
16685,11354,2,324.24,3,3,2,332,Others
16686,9292,7,3062.83,3,5,5,355,Loyal Customers
16688,164,4,1260.86,5,4,4,544,Best Customers
16689,13437,2,422.6,2,3,2,232,Others
16690,12887,2,225.58,2,3,1,231,Others
16692,33646,2,1276.0,1,3,4,134,Others
16693,12379,2,482.01,3,3,2,332,Others
16696,20079,4,657.9,2,4,3,243,At Risk
16697,31677,1,112.75,1,2,1,121,Others
16698,30396,2,1998.0,1,3,4,134,Others
16700,1638,13,5076.55,5,5,5,555,Best Customers
16701,1633,13,5398.3,5,5,5,555,Best Customers
16705,15,20,14034.99,5,5,5,555,Best Customers
16706,7535,3,531.35,3,4,3,343,Loyal Customers
16708,8932,1,656.63,3,2,3,323,Others
16709,14599,5,3029.87,2,4,5,245,At Risk
16710,4039,10,2483.04,4,5,5,455,Best Customers
16711,603,5,1651.03,5,4,4,544,Best Customers
16712,1901,11,3645.43,5,5,5,555,Best Customers
16713,3864,15,6923.13,4,5,5,455,Best Customers
16714,29642,3,1161.53,1,4,4,144,At Risk
16715,13648,1,301.72,2,2,2,222,Others
16716,34664,2,901.2,1,3,3,133,Others
16717,4899,6,3858.38,4,5,5,455,Best Customers
16718,44434,1,623.75,1,2,3,123,Others
16719,2899,7,1790.42,5,5,4,554,Best Customers
16720,5510,1,155.24,4,2,1,421,Recent but Infrequent
16721,34198,1,292.47,1,2,2,122,Others
16722,3562,13,4730.81,4,5,5,455,Best Customers
16723,15403,2,589.15,2,3,3,233,Others
16725,37948,7,781.02,1,5,3,153,At Risk
16726,5534,5,1382.02,4,4,4,444,Best Customers
16727,43275,1,272.82,1,2,2,122,Others
16728,9074,4,1054.67,3,4,4,344,Loyal Customers
16729,7690,21,7239.92,3,5,5,355,Loyal Customers
16730,9903,3,743.11,3,4,3,343,Loyal Customers
16732,6631,1,603.75,4,2,3,423,Recent but Infrequent
16734,9906,3,650.51,3,4,3,343,Loyal Customers
16735,13790,5,2300.56,2,4,5,245,At Risk
16737,10155,1,417.6,3,2,2,322,Others
16738,37601,1,3.75,1,2,1,121,Others
16739,24628,1,323.0,2,2,2,222,Others
16742,9164,1,464.9,3,2,2,322,Others
16743,5965,7,2238.09,4,5,5,455,Best Customers
16744,2445,7,1304.76,5,5,4,554,Best Customers
16745,14878,17,7194.3,2,5,5,255,At Risk
16746,951,18,6697.66,5,5,5,555,Best Customers
16747,7591,2,836.06,3,3,3,333,Loyal Customers
16748,3756,5,1515.9,4,4,4,444,Best Customers
16750,8725,5,623.93,3,4,3,343,Loyal Customers
16751,6373,1,1764.72,4,2,4,424,Recent but Infrequent
16752,44911,1,207.5,1,2,1,121,Others
16753,10761,1,223.92,3,2,1,321,Others
16754,44757,1,2002.4,1,2,4,124,Others
16755,18032,3,1496.83,2,4,4,244,At Risk
16756,29264,1,239.4,1,2,1,121,Others
16757,39528,1,106.83,1,2,1,121,Others
16758,11902,1,369.34,3,2,2,322,Others
16759,1325,3,789.79,5,4,3,543,Loyal Customers
16761,16178,1,316.62,2,2,2,222,Others
16762,4105,3,1501.38,4,4,4,444,Best Customers
16763,26951,1,611.85,1,2,3,123,Others
16764,754,13,2799.25,5,5,5,555,Best Customers
16765,37161,1,34.0,1,2,1,121,Others
16766,35184,2,1145.6,1,3,4,134,Others
16767,6390,11,5580.6,4,5,5,455,Best Customers
16768,9310,3,478.09,3,4,2,342,Others
16769,33917,1,380.39,1,2,2,122,Others
16770,10559,5,770.1,3,4,3,343,Loyal Customers
16771,6895,5,2246.81,3,4,5,345,Loyal Customers
16773,10525,1,171.59,3,2,1,321,Others
16774,12262,4,661.52,3,4,3,343,Loyal Customers
16775,2098,11,1695.66,5,5,4,554,Best Customers
16776,11177,1,388.28,3,2,2,322,Others
16777,14106,2,226.35,2,3,1,231,Others
16778,13263,2,245.94,2,3,1,231,Others
16779,2902,20,9672.66,5,5,5,555,Best Customers
16780,16592,2,425.19,2,3,2,232,Others
16781,44828,1,311.25,1,2,2,122,Others
16782,2152,13,2279.9,5,5,5,555,Best Customers
16784,4091,1,107.6,4,2,1,421,Recent but Infrequent
16788,18876,2,597.48,2,3,3,233,Others
